skill,skill_in_vacancies,qualification,course,link,hours,hours_weekly,duration_months,price,qualification_up,priority,expert_validation
Adobe Illustrator,adobe illustrator,0,Факультет коммерческой иллюстрации,https://gb.ru/geek_university/commercial-illustrator?utm_source=google&utm_medium=cpc&utm_campaign=google_s_rus_commercial_illustrator_gu_design&utm_term=%2B%D0%BA%D1%83%D1%80%D1%81%D1%8B%20%2Billustrator&utm_content=cid:12451367441|gid:117254676166|aid:501999649613|pos:|st:g|src:|dvc:c|reg:20970&gclid=Cj0KCQjwk4yGBhDQARIsACGfAetp39CvZZD41JhbZ60V1O2-ZzopCRtaLCDxcTVx-IT_E9oTZAQ7kf8aAh1gEALw_wcB,80,8,,110000,3,1,"0,1"
Adobe Illustrator,adobe illustrator,0,Факультет коммерческой иллюстрации,https://gb.ru/geek_university/commercial-illustrator?utm_source=google&utm_medium=cpc&utm_campaign=google_s_rus_commercial_illustrator_gu_design&utm_term=%2B%D0%BA%D1%83%D1%80%D1%81%D1%8B%20%2Billustrator&utm_content=cid:12451367441|gid:117254676166|aid:501999649613|pos:|st:g|src:|dvc:c|reg:20970&gclid=Cj0KCQjwk4yGBhDQARIsACGfAetp39CvZZD41JhbZ60V1O2-ZzopCRtaLCDxcTVx-IT_E9oTZAQ7kf8aAh1gEALw_wcB,46,8,,110000,3,1,"0,1"
Adobe InDesign,adobe indesign,0,Мини-курс «InDesign для новичков». Урок 1 - Знакомство с программой Adobe InDesign,https://www.youtube.com/watch?v=ZkfMTI6p6NI,10,8,,0,1,1,"55,00%"
Adobe InDesign,adobe indesign,0,InDesign,https://skillbox.ru/course/indesign/?utm_source=advcake&utm_medium=cpa&utm_campaign=affiliate&utm_content=sst1&gclid=Cj0KCQjwk4yGBhDQARIsACGfAevjo_mr4YkAnyOJbb7lx1c-QhMaMo6q1_zFY0CiCnhhUwMROLujP-EaApSeEALw_wcB,40,8,,20000,3,1,"0,55"
Adobe InDesign,adobe indesign,0,,,,8,,,,1,
Adobe Photoshop,adobe photoshop,0,APS_Нтлг in(0) out(1),,40,8,1,0,1,3,15
Adobe Photoshop,adobe photoshop,0,APS_2 in(0) out(1),,72,8,2,40000,1,3,
Adobe Photoshop,adobe photoshop,0,APS_3 in(0) out(2),,250,8,6,150000,2,3,
Adobe Photoshop,adobe photoshop,0,APS_4 in(0) out(2),,216,12,4,100000,2,3,
Adobe Photoshop,adobe photoshop,0,APS_5 in(0) out(3),,324,6,12,650000,3,3,
Adobe Photoshop,adobe photoshop,1,APS_6 in(1) out(2),,250,8,6,200000,2,3,
Adobe Photoshop,adobe photoshop,1,APS_7 in(1) out(2),,180,8,5,125000,2,3,
Adobe Photoshop,adobe photoshop,1,APS_8 in(1) out(3),,324,6,12,400000,3,3,
Adobe Photoshop,adobe photoshop,2,APS_9 in(2) out(3),,250,8,6,180000,3,2,
Adobe Photoshop,adobe photoshop,2,APS_10 in(2) out(3),,216,12,4,150000,3,2,
Adobe Photoshop,adobe photoshop,2,APS_11 in(2) out(3),,180,8,5,150000,3,2,
Adobe Photoshop,adobe photoshop,3,APS_12 in(3) out(4),,243,9,6,750000,4,1,
Adobe Photoshop,adobe photoshop,3,APS_13 in(3) out(4),,324,6,12,900000,4,1,
Adobe Photoshop,adobe photoshop,0,APS_SklBx  in(0) out(1),https://live.skillbox.ru/playlists/design/photoshop/?utm_source=advcake&utm_medium=cpa&utm_campaign=affiliate&utm_content=exkentbkru&utm_term=26f1c4845fbe1f470a15089951b563eb&advcake_params=26f1c4845fbe1f470a15089951b563eb&sub1=tutortop,30,9,12,0,1,3,15%
Adobe Photoshop,adobe photoshop,0,APS_ФКИ_in(0) out (3),https://gb.ru/geek_university/commercial-illustrator?utm_source=google&utm_medium=cpc&utm_campaign=google_s_rus_commercial_illustrator_gu_design&utm_term=%2B%D0%BA%D1%83%D1%80%D1%81%D1%8B%20%2Billustrator&utm_content=cid:12451367441|gid:117254676166|aid:501999649613|pos:|st:g|src:|dvc:c|reg:20970&gclid=Cj0KCQjwk4yGBhDQARIsACGfAetp39CvZZD41JhbZ60V1O2-ZzopCRtaLCDxcTVx-IT_E9oTZAQ7kf8aAh1gEALw_wcB,80,9,12,110000,3,3,"0,15"
Adobe Photoshop,adobe photoshop,0,APS_ФКИ in(0) out(3),https://gb.ru/geek_university/commercial-illustrator?utm_source=google&utm_medium=cpc&utm_campaign=google_s_rus_commercial_illustrator_gu_design&utm_term=%2B%D0%BA%D1%83%D1%80%D1%81%D1%8B%20%2Billustrator&utm_content=cid:12451367441|gid:117254676166|aid:501999649613|pos:|st:g|src:|dvc:c|reg:20970&gclid=Cj0KCQjwk4yGBhDQARIsACGfAetp39CvZZD41JhbZ60V1O2-ZzopCRtaLCDxcTVx-IT_E9oTZAQ7kf8aAh1gEALw_wcB,46,9,12,110000,3,3,"0,15"
Adobe Premier,adobe premier,0,Motion Design: After Effects и Adobe Premiere,https://brunoyam.com/kursy-grafiki-dizaina/after-effects?utm_source=google&utm_medium=cpc&utm_term=%2B%D0%BE%D0%B1%D1%83%D1%87%D0%B5%D0%BD%D0%B8%D0%B5%20%2B%D0%B0%D1%84%D1%82%D0%B5%D1%80%20%2B%D1%8D%D1%84%D1%84%D0%B5%D0%BA%D1%82&utm_content=488565685839&utm_campaign=MotionDesign-POISK&gclid=Cj0KCQjwk4yGBhDQARIsACGfAetoAkKoi3SjCySZdIruK4XZ0Wy_GTZvReTV1unYaBLv273N43bFSJAaAm__EALw_wcB,20,8,"12,00","20 000,00",2,1,20%
Adobe Premier,adobe premier,0,,,,8,,,,1,"0,2"
Adobe Premier,adobe premier,0,,,,8,,,,1,
Adobe XD,adobe xd,1,25 уроков по Adobe XD для новичков,https://infogra.ru/lessons/25-urokov-po-adobe-xd-dlya-novichkov,15,8,,0,3,1,30%
Adobe XD,adobe xd,1,25 уроков по Adobe XD для новичков,https://infogra.ru/lessons/25-urokov-po-adobe-xd-dlya-novichkov,15,8,,0,3,1,"0,3"
Adobe XD,adobe xd,1,Adobe XD Mega Course - User Experience Design,https://www.udemy.com/course/adobe-xd-mega-course-user-experience-design/,8,8,,8000,3,1,"0,3"
Agile Project Management,agile project management,0,Agile 1,,72,8,1,60000,1,1,
Agile Project Management,agile project management,1,Agile2,,250,8,6,300000,3,3,
Agile Project Management,agile project management,0,Что такое управление проектами по методике agile,https://www.atlassian.com/ru/agile/project-management,216,12,4,100000,2,1,10%
Agile Project Management,agile project management,1,Agile Project Management (включая подготовку к экзамену PMI ACP),https://scrumtrek.ru/product/55/agile-project-management-vklyuchaya-podgotovku-k-ekzamenu-pmi-acp/,324,6,12,900000,3,3,"0,1"
Agile Project Management,agile project management,2,Agile_test,,250,8,6,200000,3,3,
AndEngine,andengine,0,[AndEngine Tutorial 01] - Beginning with AndEngine,https://www.youtube.com/watch?v=Q0kjiIH6u-M,10,8,,0,1,1,"55,00%"
AndEngine,andengine,0,,,,8,,,,1,"0,55"
AndEngine,andengine,0,,,,8,,,,1,
Android,android,0,Material Design for Android,https://developer.android.com/guide/topics/ui/look-and-feel,10,8,,0,2,1,15%
Android,android,0,Material Design for Android,https://developer.android.com/guide/topics/ui/look-and-feel,10,8,,0,2,1,"0,15"
Android,android,0,,,,8,,,,1,
AutoCAD,autocad,0,AutoCAD 2D. С нуля до профессионала,https://www.udemy.com/course/autocad-2013/?utm_source=adwords-learn&utm_medium=udemyads&utm_campaign=INTL-AW-PROS-TECH-RU-DSA-RU-RUS_._ci__._sl_RUS_._vi_TECH_._sd_All_._la_RU_._&utm_content=deal4584&utm_term=_._ag_79668233210_._ad_398194737486_._de_c_._dm__._pl__._ti_aud-293987923126:dsa-400884618633_._li_20970_._pd__._&gclid=Cj0KCQjwk4yGBhDQARIsACGfAev7_SCL7ypSKyz0M3-z-G1tCXFj2miNQWicwNAcn6bhtXnkxeBJ4ZAaAsi6EALw_wcB,20,8,,"9 000,00",3,1,20%
AutoCAD,autocad,0,AutoCAD 2D. С нуля до профессионала,https://www.udemy.com/course/autocad-2013/?utm_source=adwords-learn&utm_medium=udemyads&utm_campaign=INTL-AW-PROS-TECH-RU-DSA-RU-RUS_._ci__._sl_RUS_._vi_TECH_._sd_All_._la_RU_._&utm_content=deal4584&utm_term=_._ag_79668233210_._ad_398194737486_._de_c_._dm__._pl__._ti_aud-293987923126:dsa-400884618633_._li_20970_._pd__._&gclid=Cj0KCQjwk4yGBhDQARIsACGfAev7_SCL7ypSKyz0M3-z-G1tCXFj2miNQWicwNAcn6bhtXnkxeBJ4ZAaAsi6EALw_wcB,20,8,,9000,3,1,"0,2"
AutoCAD,autocad,0,AutoCAD 2D. С нуля до профессионала,https://www.udemy.com/course/autocad-2013/?utm_source=adwords-learn&utm_medium=udemyads&utm_campaign=INTL-AW-PROS-TECH-RU-DSA-RU-RUS_._ci__._sl_RUS_._vi_TECH_._sd_All_._la_RU_._&utm_content=deal4584&utm_term=_._ag_79668233210_._ad_398194737486_._de_c_._dm__._pl__._ti_aud-293987923126:dsa-400884618633_._li_20970_._pd__._&gclid=Cj0KCQjwk4yGBhDQARIsACGfAev7_SCL7ypSKyz0M3-z-G1tCXFj2miNQWicwNAcn6bhtXnkxeBJ4ZAaAsi6EALw_wcB,8,8,,9000,3,1,"0,2"
Axure RP,axure rp,0,Axure RP 7: создаем рабочий прототип сайта,https://www.udemy.com/course/axure-rp-7-sozdanie-prototipov/?utm_source=adwords-learn&utm_medium=udemyads&utm_campaign=INTL-AW-PROS-TECH-RU-DSA-RU-RUS_._ci__._sl_RUS_._vi_TECH_._sd_All_._la_RU_._&utm_content=deal4584&utm_term=_._ag_79668233210_._ad_398194737486_._de_c_._dm__._pl__._ti_aud-293987923126:dsa-843494416781_._li_20970_._pd__._&gclid=Cj0KCQjwk4yGBhDQARIsACGfAeuV0eQ36dbNFM3fmR5VXs06-GTaU8rj97ZtVlsH_Z0pYeJzGbM3dJIaAhm9EALw_wcB,20,8,,"1 500,00",2,1,30%
Axure RP,axure rp,0,,,,8,,,,1,
Axure RP,axure rp,0,,,,8,,,,1,
B2C,b2c marketing,0,Отличия дизайна для сфер b2b и b2c,https://habr.com/ru/post/300978/,20,8,,0,1,1,10%
B2C,b2c marketing,0,,,,8,,,,1,
B2C,b2c marketing,0,,,,8,,,,1,
CJM,cjm,0,Инструкция по составлению Customer Journey Map (CJM),https://vc.ru/marketing/96029-instrukciya-po-sostavleniyu-customer-journey-map-cjm,20,8,,0,2,1,"55,00%"
CJM,cjm,0,Customer Journey Map,"https://dtcenter.ru/education/online_intensives/cjm/?utm_source=google&utm_medium=cpc&utm_campaign=terekhin&gclid=Cj0KCQjwk4yGBhDQARIsACGfAetaUf1xyigdMT88wxFdG9n2UTGQNI98eB6zAiyNIK5Rnga2sZtAVPMaAtEqEALw_wcB

",1,8,,15000,3,1,"0,55"
CJM,cjm,0,,,,8,,,,1,
CorelDRAW,coreldraw,0,CorelDRAW 2019. Уровень 1. Создание векторных иллюстраций,https://www.specialist.ru/course/kd-d,80,8,,22500,2,1,15%
CorelDRAW,coreldraw,0,,,,8,,,,1,
CorelDRAW,coreldraw,0,,,,8,,,,1,
CSS,css,1,Знакомство с HTML и CSS,https://htmlacademy.ru/courses,10,8,,0,1,1,20%
CSS,css,1,Знакомство с HTML и CSS,https://htmlacademy.ru/courses,5,8,,0,1,1,"0,55"
CSS,css,1,Основы вёрстки сайта,https://netology.ru/programs/html-css-base,12,8,,0,3,1,"0,55"
Design Thinking,design thinking,0,Дизайн-мышление,https://ru.wikipedia.org/wiki/%D0%94%D0%B8%D0%B7%D0%B0%D0%B9%D0%BD-%D0%BC%D1%8B%D1%88%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5,20,8,,0,1,1,30%
Design Thinking,design thinking,0,,,,8,,,,1,
Design Thinking,design thinking,0,,,,8,,,,1,
Figma,figma,0,Книга «Руководство по Figma»,https://medium.com/slashdesigner/figma-guide-5235b8a8ab4f,20,8,,0,3,1,10%
Figma,figma,0,Книга «Руководство по Figma»,https://medium.com/slashdesigner/figma-guide-5235b8a8ab4f,8,8,,0,3,1,"0,2"
Figma,figma,0,Книга «Руководство по Figma»,https://medium.com/slashdesigner/figma-guide-5235b8a8ab4f,24,8,,0,3,1,"0,2"
game interfaces UX/UI Unreal Engine,game interfaces ux/ui unreal engine,0,Профессия Разработчик игр на Unreal Engine 4 с нуля до Middle,https://skillbox.ru/course/profession-ue4/?ad2020&utm_source=google&utm_medium=cpc&utm_campaign=336_profession-ue4_google_cpc_poisk_course_all_all_gizatullin_11537409099&utm_content=adg_111357573486|ad_476892373091|ph_kwd-302684419590|key_%2Bunreal%20%2Bengine|dev_c|pst_|rgnid_20970|placement_|creative_{creative_name}&utm_term=%2Bunreal%20%2Bengine&gclid=Cj0KCQjwk4yGBhDQARIsACGfAet93RliSTU1a2AHM1LiI4UYi6ONliEk2zrGh9D3QbAdh5xbHduszc0aAoDXEALw_wcB,80,8,,"130 000,00",3,1,"55,00%"
game interfaces UX/UI Unreal Engine,game interfaces ux/ui unreal engine,0,Профессия Разработчик игр на Unreal Engine 4 с нуля до Middle,https://skillbox.ru/course/profession-ue4/?ad2020&utm_source=google&utm_medium=cpc&utm_campaign=336_profession-ue4_google_cpc_poisk_course_all_all_gizatullin_11537409099&utm_content=adg_111357573486|ad_476892373091|ph_kwd-302684419590|key_%2Bunreal%20%2Bengine|dev_c|pst_|rgnid_20970|placement_|creative_{creative_name}&utm_term=%2Bunreal%20%2Bengine&gclid=Cj0KCQjwk4yGBhDQARIsACGfAet93RliSTU1a2AHM1LiI4UYi6ONliEk2zrGh9D3QbAdh5xbHduszc0aAoDXEALw_wcB,8,8,,130000,3,1,"0,3"
game interfaces UX/UI Unreal Engine,game interfaces ux/ui unreal engine,0,Профессия Разработчик игр на Unreal Engine 4 с нуля до Middle,https://skillbox.ru/course/profession-ue4/?ad2020&utm_source=google&utm_medium=cpc&utm_campaign=336_profession-ue4_google_cpc_poisk_course_all_all_gizatullin_11537409099&utm_content=adg_111357573486|ad_476892373091|ph_kwd-302684419590|key_%2Bunreal%20%2Bengine|dev_c|pst_|rgnid_20970|placement_|creative_{creative_name}&utm_term=%2Bunreal%20%2Bengine&gclid=Cj0KCQjwk4yGBhDQARIsACGfAet93RliSTU1a2AHM1LiI4UYi6ONliEk2zrGh9D3QbAdh5xbHduszc0aAoDXEALw_wcB,120,8,,130000,3,1,"0,3"
Google Analytics,google analytics,0,Бесплатные онлайн-курсы по Google Аналитике,https://analytics.google.com/analytics/academy/,10,8,,0,3,1,15%
Google Analytics,google analytics,0,Бесплатные онлайн-курсы по Google Аналитике,https://analytics.google.com/analytics/academy/,8,8,,0,3,1,"0,1"
Google Analytics,google analytics,0,Бесплатные онлайн-курсы по Google Аналитике,https://analytics.google.com/analytics/academy/,20,8,,0,3,1,"0,1"
Graphic Design,graphic design,0,,,,8,,,,1,20%
Graphic Design,graphic design,0,,,,8,,,,1,"0,55"
Graphic Design,graphic design,0,,,,8,,,,1,"0,55"
HTML,html,0,Знакомство с HTML и CSS,https://htmlacademy.ru/courses,10,8,,0,1,1,30%
HTML,html,0,Знакомство с HTML и CSS,https://htmlacademy.ru/courses,8,8,,0,1,1,"0,15"
HTML,html,0,Основы вёрстки сайта,https://netology.ru/programs/html-css-base,20,8,,0,3,1,"0,15"
iOS,ios,0,Human Interface Guidelines,https://developer.apple.com/design/human-interface-guidelines/,10,8,,0,3,1,10%
iOS,ios,0,Human Interface Guidelines,https://developer.apple.com/design/human-interface-guidelines/,8,8,,0,3,1,"0,2"
iOS,ios,0,Human Interface Guidelines,https://developer.apple.com/design/human-interface-guidelines/,20,8,,0,3,1,"0,2"
Leadership Skills,leadership skills,0,,,,8,,,,1,"55,00%"
Leadership Skills,leadership skills,0,,,,8,,,,1,"0,3"
Leadership Skills,leadership skills,0,,,,8,,,,1,
Linux,linux,0,"Дизайн в Linux - Figma, Photopea и 9 других инструментов",https://dev-gang.ru/article/dizain-v-linux-figma-photopea-i-9-drugih-instrumentov-rxb6lg1fgc/,100,8,,0,1,1,15%
Linux,linux,0,,,,8,,,,1,
Linux,linux,0,,,,8,,,,1,
Market Research,market research,0,,,,8,,,,1,20%
Market Research,market research,0,,,,8,,,,1,
Market Research,market research,0,,,,8,,,,1,
Miro,miro,0,Вводные уроки для MIRO,https://academy.miro.com/,10,8,,0,1,1,30%
Miro,miro,0,miroтворцы,https://mirotvorcy.ru/,32,8,,15000,3,1,"0,2"
Miro,miro,0,,,,8,,,,1,
mobile,mobile,0,Pro UX/UI Mobile Design (2020),https://www.udemy.com/course/design-mobile/,1,8,,"1 200,00",2,1,10%
mobile,mobile,0,,,,8,,,,1,
mobile,mobile,0,,,,8,,,,1,
MS Visual Studio,ms visual studio,0,Курсы Visual Studio,https://www.specialist.ru/product/visual-studio-courses,10,8,,"29 000,00",3,1,"55,00%"
MS Visual Studio,ms visual studio,0,,,,8,,,,1,
MS Visual Studio,ms visual studio,0,,,,8,,,,1,
Opera,opera,0,,,,8,,,,1,
Opera,opera,0,,,,8,,,,1,
Opera,opera,0,,,,8,,,,1,
Principle,principle,0,,,,8,,,,1,
Principle,principle,0,,,,8,,,,1,
Principle,principle,0,,,,8,,,,1,
Product designer,product designer,0,,,,8,,,,1,
Product designer,product designer,0,,,,8,,,,1,
Product designer,product designer,0,,,,8,,,,1,
Product Management,product management,0,,,,8,,,,1,
Product Management,product management,0,,,,8,,,,1,
Product Management,product management,0,,,,8,,,,1,
Project Documentation,project documentation,0,,,,8,,,,1,
Project Documentation,project documentation,0,,,,8,,,,1,
Project Documentation,project documentation,0,,,,8,,,,1,
Prototyping,prototyping,0,Prototyping and Design,https://ru.coursera.org/learn/prototyping-design,60,8,,0,3,1,15%
Prototyping,prototyping,0,,,,8,,,,1,
Prototyping,prototyping,0,,,,8,,,,1,
responsive,responsive,0,,,,8,,,,1,20%
responsive,responsive,0,,,,8,,,,1,
responsive,responsive,0,,,,8,,,,1,
Sketch,sketch,1,Уроки Sketch,https://ux.pub/design-tools/sketch/lessons/,10,8,,0,2,1,30%
Sketch,sketch,1,,,,8,,,,1,
Sketch,sketch,1,,,,8,,,,1,
SketchUp,sketchup,0,SketchUp,https://www.youtube.com/user/SketchUpVideo/,20,8,,0,2,1,10%
SketchUp,sketchup,0,,,,8,,,,1,
SketchUp,sketchup,0,,,,8,,,,1,
UI,ui,0,,,,8,,,,1,"55,00%"
UI,ui,0,,,,8,,,,1,
UI,ui,0,,,,8,,,,1,
UI/UX,ui/ux,0,Подборка курсов UI\UX,https://ux-journal.ru/obzor-7-luchshih-kursov-ux.html,60,8,,0,2,1,15%
UI/UX,ui/ux,0,,,,8,,,,1,
UI/UX,ui/ux,0,,,,8,,,,1,
UI/UX Designer,ui/ux designer,0,,,,8,,,,1,20%
UI/UX Designer,ui/ux designer,0,,,,8,,,,1,
UI/UX Designer,ui/ux designer,0,,,,8,,,,1,
UJM,ujm,0,CJM vs UJM vs EJM? Разбираемся,https://vc.ru/u/453803-helen-r/107736-cjm-vs-ujm-vs-ejm-razbiraemsya,10,8,,0,3,1,30%
UJM,ujm,0,,,,8,,,,1,
UJM,ujm,0,,,,8,,,,1,
Unity 3D,unity 3d,0,"Разработчик игр
на Unity",https://netology.ru/programs/unity-developer?utm_source=google&utm_medium=cpc&utm_campaign=bdes_gun_ou_google_search&utm_content=460794882616&utm_term=%2B%D0%BA%D1%83%D1%80%D1%81%D1%8B%20%2Bunity%20%2B3d&gclid=Cj0KCQjwk4yGBhDQARIsACGfAeuv78s0j1tV13TTXEaw1hMz_zutk0RGdJEgwB9Sj1VaT8BsEaTHCGoaAs8YEALw_wcB&stop=1,10,8,,0,2,1,10%
Unity 3D,unity 3d,0,,,,8,,,,1,
Unity 3D,unity 3d,0,,,,8,,,,1,
Usability,usability,0,,,,8,,,,1,"55,00%"
Usability,usability,0,,,,8,,,,1,
Usability,usability,0,,,,8,,,,1,
UX,ux,0,,,,8,,,,1,
UX,ux,0,,,,8,,,,1,
UX,ux,0,,,,8,,,,1,
Web,web,0,,,,8,,,,1,
Web,web,0,,,,8,,,,1,
Web,web,0,,,,8,,,,1,
Web Design,веб-дизайн,0,,,,8,,,,1,
Web Design,веб-дизайн,0,,,,8,,,,1,
Web Design,веб-дизайн,0,,,,8,,,,1,
Английский язык,английский язык,1,,,,8,,,,1,15%
Английский язык,английский язык,1,,,,8,,,,1,
Английский язык,английский язык,1,,,,8,,,,1,
Бизнес-анализ,бизнес-анализ,0,,,,8,,,,1,20%
Бизнес-анализ,бизнес-анализ,0,,,,8,,,,1,
Бизнес-анализ,бизнес-анализ,0,,,,8,,,,1,
Визуализация,визуализация,0,,,,8,,,,1,30%
Визуализация,визуализация,0,,,,8,,,,1,
Визуализация,визуализация,0,,,,8,,,,1,
Графические редакторы,графические редакторы,0,,,,8,,,,1,10%
Графические редакторы,графические редакторы,0,,,,8,,,,1,
Графические редакторы,графические редакторы,0,,,,8,,,,1,
Графический дизайн,графический дизайн,0,,,,8,,,,1,"55,00%"
Графический дизайн,графический дизайн,0,,,,8,,,,1,
Графический дизайн,графический дизайн,0,,,,8,,,,1,
Деловая переписка,деловая переписка,0,Основы деловой переписки,https://netology.ru/courses/delovaya-perepiska,,8,,,,1,15%
Деловая переписка,деловая переписка,0,,,,8,,,,1,
Деловая переписка,деловая переписка,0,,,,8,,,,1,
Деловое общение,деловое общение,0,,,,8,,,,1,20%
Деловое общение,деловое общение,0,,,,8,,,,1,
Деловое общение,деловое общение,0,,,,8,,,,1,
Дизайн,дизайн,0,,,,8,,,,1,30%
Дизайн,дизайн,0,,,,8,,,,1,
Дизайн,дизайн,0,,,,8,,,,1,
Дизайн банковского продукта,NaN,0,,,,8,,,,1,10%
Дизайн банковского продукта,NaN,0,,,,8,,,,1,
Дизайн банковского продукта,NaN,0,,,,8,,,,1,
Дизайн интерфейсов,дизайн интерфейсов,0,Пользовательский интерфейс,https://ru.coursera.org/learn/user-interface,40,8,,0,3,1,"55,00%"
Дизайн интерфейсов,дизайн интерфейсов,0,,,,8,,,,1,
Дизайн интерфейсов,дизайн интерфейсов,0,,,,8,,,,1,
Дизайн концептов,дизайн концептов,0,,,,8,,,,1,
Дизайн концептов,дизайн концептов,0,,,,8,,,,1,
Дизайн концептов,дизайн концептов,0,,,,8,,,,1,
дизайн лендингов,дизайн лендингов,0,Создание Landing Page,https://tilda.education/landing-page-course,40,8,,0,3,1,15%
дизайн лендингов,дизайн лендингов,0,,,,8,,,,1,
дизайн лендингов,дизайн лендингов,0,,,,8,,,,1,
Дизайн мобильных приложений,дизайн мобильных приложений,0,Mobile Interaction Design: How to Design Usable Mobile Products and Services,https://ru.coursera.org/learn/mobile-interaction-design,40,8,,0,3,1,20%
Дизайн мобильных приложений,дизайн мобильных приложений,0,,,,8,,,,1,
Дизайн мобильных приложений,дизайн мобильных приложений,0,,,,8,,,,1,
Инфографика,инфографика,0,Инфографика,https://netology.ru/programs/infografica,40,8,,"33 000,00",3,1,30%
Инфографика,инфографика,0,,,,8,,,,1,
Инфографика,инфографика,0,,,,8,,,,1,
Креативность,креативность,0,,,,8,,,,1,10%
Креативность,креативность,0,,,,8,,,,1,
