iter	Accuracy	MultiClass
256	0.602917342	0.8454067132
257	0.602917342	0.8454869749
258	0.602917342	0.8453007582
259	0.602917342	0.8451212308
260	0.602917342	0.845304353
261	0.602917342	0.8453356493
262	0.602917342	0.8450310125
263	0.602917342	0.8446505799
264	0.602917342	0.8446649201
265	0.6012965964	0.8448776795
266	0.6012965964	0.8446112376
267	0.6012965964	0.8447372929
268	0.6012965964	0.8450088226
269	0.6012965964	0.8450736896
270	0.6012965964	0.8449835193
271	0.6012965964	0.8449274857
272	0.6012965964	0.844687999
273	0.6012965964	0.8446380407
274	0.6012965964	0.8445293424
275	0.6012965964	0.8446117296
276	0.6012965964	0.8446434913
277	0.6012965964	0.8445954084
278	0.6012965964	0.8446245431
279	0.6012965964	0.8447500541
280	0.6012965964	0.8441434011
281	0.6012965964	0.8440390531
282	0.6012965964	0.8438683796
283	0.6012965964	0.8435209797
284	0.6012965964	0.8433756699
285	0.6012965964	0.8438713789
286	0.6012965964	0.844062748
287	0.6012965964	0.8441876617
288	0.6012965964	0.844558153
289	0.6012965964	0.8446108017
290	0.6012965964	0.8446917433
291	0.6012965964	0.8451297141
292	0.602917342	0.8450215542
293	0.602917342	0.8448102572
294	0.602917342	0.8448729821
295	0.602917342	0.8450430305
296	0.602917342	0.8450900605
297	0.602917342	0.8450771363
298	0.602917342	0.844765837
299	0.602917342	0.8449026404
300	0.602917342	0.8447857444
301	0.602917342	0.8446954091
302	0.602917342	0.8447997809
303	0.602917342	0.8450327658
304	0.602917342	0.8451435665
305	0.602917342	0.8450924068
306	0.602917342	0.8451141251
307	0.602917342	0.8450184113
308	0.602917342	0.8449731041
309	0.602917342	0.8450445615
310	0.602917342	0.8451106254
311	0.602917342	0.8447675441
312	0.602917342	0.8447228068
313	0.602917342	0.8448400646
314	0.602917342	0.8446358813
315	0.602917342	0.8447778665
316	0.602917342	0.8446925147
317	0.602917342	0.844805294
318	0.602917342	0.8447119269
319	0.602917342	0.8446380785
320	0.6061588331	0.8446933008
321	0.6061588331	0.8447047339
322	0.6061588331	0.8447230104
323	0.6061588331	0.8447049988
324	0.6045380875	0.8448320932
325	0.6045380875	0.8445634118
326	0.6045380875	0.844722831
327	0.6045380875	0.8448432969
328	0.6045380875	0.8449017632
329	0.6045380875	0.844801557
330	0.6045380875	0.8448666122
331	0.6061588331	0.8450281496
332	0.6061588331	0.8451154241
333	0.6061588331	0.8450354734
334	0.6061588331	0.8448538249
335	0.6061588331	0.8448354149
336	0.6061588331	0.8448867725
337	0.6061588331	0.8446221763
338	0.6061588331	0.8451285504
339	0.6061588331	0.8451146438
340	0.6061588331	0.8449809447
341	0.6061588331	0.8449041902
342	0.6061588331	0.8449481999
343	0.6061588331	0.8448651398
344	0.6061588331	0.8448235587
345	0.6061588331	0.8448948672
346	0.6061588331	0.8450491413
347	0.6061588331	0.844998625
348	0.6094003241	0.8448633636
349	0.6094003241	0.8448686252
350	0.6094003241	0.8448617401
351	0.6094003241	0.8445133445
352	0.6094003241	0.8447956303
353	0.6094003241	0.844650477
354	0.6094003241	0.8447969045
355	0.6094003241	0.8451161013
356	0.6110210697	0.8450811585
357	0.6110210697	0.8451680296
358	0.6110210697	0.8449625761
359	0.6110210697	0.8449998967
360	0.6110210697	0.8449883179
361	0.6110210697	0.844882589
362	0.6110210697	0.8449798582
363	0.6110210697	0.8450732722
364	0.6110210697	0.8448142249
365	0.6110210697	0.8448301428
366	0.6110210697	0.8448352516
367	0.6110210697	0.8447392572
368	0.6110210697	0.8447716777
369	0.6110210697	0.845001435
370	0.6110210697	0.8447948427
371	0.6110210697	0.8448171725
372	0.6110210697	0.8449531164
373	0.6110210697	0.8450353123
374	0.6110210697	0.8450999666
375	0.6110210697	0.8449587205
376	0.6110210697	0.8448805813
377	0.6110210697	0.8451426791
378	0.6110210697	0.8452054489
379	0.6110210697	0.8450555136
380	0.6110210697	0.8451659043
381	0.6110210697	0.845010304
382	0.6110210697	0.8450656037
383	0.6110210697	0.8451796547
384	0.6110210697	0.8453462609
385	0.6110210697	0.8452942728
386	0.6110210697	0.8452449123
387	0.6110210697	0.8452485496
388	0.6110210697	0.8452721057
389	0.6110210697	0.8451598304
390	0.6110210697	0.8452734241
391	0.6110210697	0.8453036955
392	0.6110210697	0.8449774225
393	0.6110210697	0.8446534876
394	0.6110210697	0.8444787341
395	0.6110210697	0.8446247212
396	0.6110210697	0.8447446945
397	0.6110210697	0.8446588659
398	0.6110210697	0.8445704317
399	0.6110210697	0.8446720669
400	0.6110210697	0.8445098391
401	0.6110210697	0.8444460992
402	0.6110210697	0.8446215764
403	0.6110210697	0.8446497283
404	0.6110210697	0.844654402
405	0.6110210697	0.8445210318
406	0.6110210697	0.8442831898
407	0.6126418152	0.8442822822
408	0.6126418152	0.8443607433
409	0.6126418152	0.8442541649
410	0.6126418152	0.8443412308
411	0.6126418152	0.844198321
412	0.6126418152	0.8440011917
413	0.6126418152	0.8440088471
414	0.6126418152	0.8440982677
415	0.6126418152	0.8439701948
416	0.6126418152	0.8437519717
417	0.6126418152	0.8439408707
418	0.6126418152	0.8439699534
419	0.6126418152	0.8439495511
420	0.6126418152	0.8440344129
421	0.6126418152	0.8440253324
422	0.6126418152	0.8437836765
423	0.6126418152	0.8435714866
424	0.6126418152	0.8435352308
425	0.6126418152	0.8437101889
426	0.6126418152	0.8436602202
427	0.6126418152	0.8439505359
428	0.6126418152	0.8441839998
429	0.6126418152	0.8442740975
430	0.6126418152	0.8443451825
431	0.6126418152	0.8441397314
432	0.6126418152	0.8440469275
433	0.6126418152	0.8440750835
434	0.6126418152	0.8441848274
435	0.6126418152	0.8441658491
436	0.6126418152	0.8444161613
437	0.6126418152	0.8444411503
438	0.6126418152	0.8444223048
439	0.6126418152	0.8445299015
440	0.6126418152	0.8444589376
441	0.6126418152	0.8446267858
442	0.6126418152	0.8446757245
443	0.6126418152	0.8446863104
444	0.6126418152	0.8446517811
445	0.6126418152	0.8445609687
446	0.6126418152	0.8444715992
447	0.6126418152	0.8444426726
448	0.6126418152	0.8446967357
449	0.6126418152	0.8449074447
450	0.6126418152	0.8448862592
451	0.6126418152	0.8448964332
452	0.6126418152	0.8450080316
453	0.6126418152	0.8449129865
454	0.6126418152	0.8447139151
455	0.6126418152	0.8447085523
456	0.6126418152	0.8446359257
457	0.6126418152	0.8444431988
458	0.6126418152	0.8445402414
459	0.6126418152	0.8444854191
460	0.6126418152	0.8443164721
461	0.6126418152	0.844277301
462	0.6126418152	0.844242489
463	0.6126418152	0.8440934044
464	0.6126418152	0.8441581289
465	0.6126418152	0.8439970174
466	0.6126418152	0.844041038
467	0.6126418152	0.8440602263
468	0.6126418152	0.8441411678
469	0.6126418152	0.8441226399
470	0.6126418152	0.8439221316
471	0.6126418152	0.8439844087
472	0.6126418152	0.8438650209
473	0.6126418152	0.8437858742
474	0.6126418152	0.8436877165
475	0.6126418152	0.8435484218
476	0.6126418152	0.8436085548
477	0.6126418152	0.8436755381
478	0.6126418152	0.8436377543
479	0.6126418152	0.8437581113
480	0.6126418152	0.8436748482
481	0.6126418152	0.843651001
482	0.6126418152	0.8437292126
483	0.6126418152	0.843760519
484	0.6126418152	0.8437559788
485	0.6126418152	0.8437774722
486	0.6126418152	0.84370258
487	0.6126418152	0.843762325
488	0.6126418152	0.8436396645
489	0.6126418152	0.8437995932
490	0.6126418152	0.84386206
491	0.6126418152	0.8439342618
492	0.6126418152	0.8439987595
493	0.6126418152	0.8442654247
494	0.6126418152	0.8442313465
495	0.6126418152	0.844161042
496	0.6126418152	0.8441950355
497	0.6126418152	0.8443840534
498	0.6126418152	0.8443752786
499	0.6126418152	0.8443528671
500	0.6126418152	0.8442475848
501	0.6126418152	0.8443215578
502	0.6126418152	0.8443089689
503	0.6126418152	0.8443879404
504	0.6126418152	0.8445048947
505	0.6126418152	0.8444860941
506	0.6126418152	0.8444298264
507	0.6126418152	0.8443565776
508	0.6126418152	0.8442166567
509	0.6126418152	0.8442010106
510	0.6126418152	0.8443147408
511	0.6126418152	0.8443736154
512	0.6126418152	0.8444523707
513	0.6126418152	0.8446224717
514	0.6126418152	0.8444952722
515	0.6126418152	0.8445041171
516	0.6126418152	0.844618536
517	0.6126418152	0.8445659875
518	0.6126418152	0.8446052272
519	0.6126418152	0.8447017649
520	0.6126418152	0.8449312346
521	0.6126418152	0.8449899246
522	0.6126418152	0.844899324
523	0.6126418152	0.8449810706
524	0.6126418152	0.8450570893
525	0.6126418152	0.845148703
526	0.6126418152	0.8450487387
527	0.6126418152	0.8450916404
528	0.6126418152	0.8453979687
529	0.6126418152	0.8453397587
530	0.6126418152	0.8453073635
531	0.6126418152	0.8451464543
532	0.6126418152	0.8453539342
533	0.6126418152	0.8454153086
534	0.6126418152	0.8455405851
535	0.6126418152	0.8455622306
536	0.6126418152	0.8454439812
537	0.6126418152	0.8452628131
538	0.6126418152	0.8453432408
539	0.6126418152	0.8455035944
540	0.6126418152	0.8454978948
541	0.6126418152	0.8454766177
542	0.6126418152	0.8456380571
543	0.6126418152	0.8455068213
544	0.6126418152	0.8454704877
545	0.6126418152	0.8454929848
546	0.6126418152	0.8454459038
547	0.6126418152	0.845394598
548	0.6126418152	0.8452154461
549	0.6126418152	0.8451913546
550	0.6126418152	0.8452195984
551	0.6126418152	0.845158449
552	0.6126418152	0.8452058731
553	0.6126418152	0.8452772446
554	0.6126418152	0.8453553202
555	0.6126418152	0.8452671549
556	0.6126418152	0.8454092684
557	0.6126418152	0.8454993859
558	0.6126418152	0.8455823728
559	0.6126418152	0.8456203695
560	0.6126418152	0.8455694567
561	0.6126418152	0.8455081899
562	0.6126418152	0.8455165462
563	0.6126418152	0.8455540167
564	0.6126418152	0.845619408
565	0.6126418152	0.8455374986
566	0.6126418152	0.845506571
567	0.6126418152	0.8454795732
568	0.6126418152	0.8454041217
569	0.6126418152	0.845591233
570	0.6126418152	0.8455728083
571	0.6126418152	0.8455819292
572	0.6126418152	0.8457421487
573	0.6126418152	0.8458800161
574	0.6126418152	0.8460195361
575	0.6126418152	0.8459827728
576	0.6126418152	0.8458939034
577	0.6126418152	0.8458003214
578	0.6126418152	0.8459605584
579	0.6126418152	0.8460060944
580	0.6126418152	0.8461113427
581	0.6126418152	0.8462719927
582	0.6126418152	0.8464025791
583	0.6126418152	0.8463821842
584	0.6126418152	0.8464946927
585	0.6126418152	0.8464139703
586	0.6126418152	0.846468032
587	0.6126418152	0.8465872574
588	0.6126418152	0.8465378175
589	0.6126418152	0.8465650035
590	0.6126418152	0.8465488931
591	0.6126418152	0.8464995714
592	0.6126418152	0.8466142981
593	0.6126418152	0.8465751604
594	0.6126418152	0.8471270901
595	0.6126418152	0.8471699489
596	0.6126418152	0.8472684208
597	0.6126418152	0.8473335322
598	0.6126418152	0.8475254743
599	0.6126418152	0.8476032892
600	0.6126418152	0.8476998276
601	0.6126418152	0.8477448928
602	0.6126418152	0.8475351245
603	0.6126418152	0.8475628878
604	0.6126418152	0.8476244754
605	0.6126418152	0.8478012324
606	0.6126418152	0.847712125
607	0.6126418152	0.8480216696
608	0.6126418152	0.8479289324
609	0.6126418152	0.8478012116
610	0.6126418152	0.8478802386
611	0.6126418152	0.8478837645
612	0.6126418152	0.8477572886
613	0.6126418152	0.8473468423
614	0.6126418152	0.8473510569
615	0.6126418152	0.8473089984
616	0.6126418152	0.8473233556
617	0.6126418152	0.8474142913
618	0.6126418152	0.847411578
619	0.6126418152	0.8474166719
620	0.6126418152	0.8473773443
621	0.6126418152	0.847381291
622	0.6126418152	0.8472287419
623	0.6126418152	0.8473154849
624	0.6126418152	0.8472424649
625	0.6126418152	0.8472642215
626	0.6126418152	0.8472511781
627	0.6126418152	0.8473169355
628	0.6126418152	0.8474364187
629	0.6126418152	0.8475079814
630	0.6126418152	0.8474260991
631	0.6126418152	0.8475080291
632	0.6126418152	0.8476347698
633	0.6126418152	0.847573328
634	0.6126418152	0.8474552869
635	0.6126418152	0.8472302673
636	0.6126418152	0.8473200017
637	0.6126418152	0.8474549081
638	0.6126418152	0.8474305629
639	0.6126418152	0.8473601893
640	0.6126418152	0.8475688334
641	0.6126418152	0.8475302186
642	0.6126418152	0.8474404921
643	0.6126418152	0.8474427583
644	0.6126418152	0.8473807377
645	0.6126418152	0.847328571
646	0.6126418152	0.8473490343
647	0.6126418152	0.8473355231
648	0.6126418152	0.8473378395
649	0.6126418152	0.8473220586
650	0.6126418152	0.8473320471
651	0.6126418152	0.8473285976
652	0.6126418152	0.8474170385
653	0.6126418152	0.8473329383
654	0.6126418152	0.8471415818
655	0.6126418152	0.8471524351
656	0.6126418152	0.8472535849
657	0.6126418152	0.8472621728
658	0.6126418152	0.8472321687
659	0.6126418152	0.8472286723
660	0.6126418152	0.8471817683
661	0.6126418152	0.8471684875
662	0.6126418152	0.8472402484
663	0.6126418152	0.8472029713
664	0.6126418152	0.8474624115
665	0.6126418152	0.8475496448
666	0.6126418152	0.847738951
667	0.6126418152	0.8476764235
668	0.6126418152	0.8477380862
669	0.6126418152	0.8476876351
670	0.6126418152	0.8477898502
671	0.6126418152	0.8478466104
672	0.6126418152	0.8479582372
673	0.6126418152	0.8480242001
674	0.6126418152	0.8481414885
675	0.6126418152	0.8481548518
676	0.6126418152	0.8481979141
677	0.6126418152	0.8482109725
678	0.6126418152	0.8482469137
679	0.6126418152	0.8481813529
680	0.6126418152	0.8482294949
681	0.6126418152	0.8483726167
682	0.6126418152	0.8484491539
683	0.6126418152	0.8484003584
684	0.6126418152	0.8484781102
685	0.6126418152	0.8484537029
686	0.6126418152	0.8484737042
687	0.6126418152	0.8485891039
688	0.6126418152	0.8485344836
689	0.6126418152	0.84854054
690	0.6126418152	0.8485931934
691	0.6126418152	0.8486389746
692	0.6126418152	0.8486222328
693	0.6126418152	0.848553385
694	0.6126418152	0.8486073949
695	0.6126418152	0.8487208668
696	0.6126418152	0.8486984038
697	0.6126418152	0.8486890839
698	0.6126418152	0.8487252952
699	0.6126418152	0.8486881548
700	0.6126418152	0.848631906
701	0.6126418152	0.8487103842
702	0.6126418152	0.8487415263
703	0.6126418152	0.8488533712
704	0.6126418152	0.8490193758
705	0.6126418152	0.8490463463
706	0.6126418152	0.8490214961
707	0.6126418152	0.8490276529
708	0.6126418152	0.8489819177
709	0.6126418152	0.8488468008
710	0.6126418152	0.8488436894
711	0.6126418152	0.8488452273
712	0.6126418152	0.8488654802
713	0.6126418152	0.8489747428
714	0.6126418152	0.8489680045
715	0.6126418152	0.8489338916
716	0.6126418152	0.8489719557
717	0.6126418152	0.849176851
718	0.6126418152	0.8491375288
719	0.6126418152	0.8492078293
720	0.6126418152	0.8492361582
721	0.6126418152	0.8492373757
722	0.6126418152	0.849337002
723	0.6126418152	0.8494590161
724	0.6126418152	0.8494725834
725	0.6126418152	0.8495450424
726	0.6126418152	0.8496956519
727	0.6126418152	0.8496213108
728	0.6126418152	0.8495356273
729	0.6126418152	0.8495171459
730	0.6126418152	0.8494938153
731	0.6126418152	0.8494720929
732	0.6126418152	0.849444368
733	0.6126418152	0.849544949
734	0.6126418152	0.849675487
735	0.6126418152	0.8498048999
736	0.6126418152	0.8498298846
737	0.6126418152	0.8497675261
738	0.6126418152	0.8499610921
739	0.6126418152	0.8500397332
740	0.6126418152	0.8500565936
741	0.6126418152	0.85013828
742	0.6126418152	0.8501270559
743	0.6126418152	0.8501053074
744	0.6126418152	0.8501786964
745	0.6126418152	0.8501363866
746	0.6126418152	0.8502859963
747	0.6126418152	0.8503165425
748	0.6126418152	0.8502624969
749	0.6126418152	0.8503068239
750	0.6126418152	0.8504058097
751	0.6126418152	0.8504257047
752	0.6126418152	0.8503049217
753	0.6126418152	0.8507308043
754	0.6126418152	0.8509376683
755	0.6126418152	0.8507776336
756	0.6126418152	0.8508146574
757	0.6126418152	0.8507831971
758	0.6126418152	0.8507253245
759	0.6126418152	0.8508122823
760	0.6126418152	0.8509520553
761	0.6126418152	0.8508988472
762	0.6126418152	0.8510344041
763	0.6126418152	0.8509685616
764	0.6126418152	0.8509299504
765	0.6126418152	0.8511471465
766	0.6126418152	0.8512159708
767	0.6126418152	0.8512136483
768	0.6126418152	0.8512567254
769	0.6126418152	0.8512833168
770	0.6126418152	0.8512636942
771	0.6126418152	0.8511566453
772	0.6126418152	0.8511783521
773	0.6126418152	0.8511837388
774	0.6126418152	0.8512253112
775	0.6126418152	0.8512549142
776	0.6126418152	0.8512149164
777	0.6126418152	0.8512822485
778	0.6126418152	0.8511927299
779	0.6126418152	0.851121337
780	0.6126418152	0.8511487715
781	0.6126418152	0.8512407048
782	0.6126418152	0.8511367913
783	0.6126418152	0.8510860148
784	0.6126418152	0.8510935723
785	0.6126418152	0.8509250251
786	0.6126418152	0.8509303677
787	0.6126418152	0.8509596029
788	0.6126418152	0.8509513103
789	0.6126418152	0.8510320337
790	0.6126418152	0.851060608
791	0.6126418152	0.8508668423
792	0.6126418152	0.8509518365
793	0.6126418152	0.8509667289
794	0.6126418152	0.8509013719
795	0.6126418152	0.850926496
796	0.6126418152	0.8509955272
797	0.6126418152	0.8509931509
798	0.6126418152	0.8510218835
799	0.6126418152	0.8510581101
800	0.6126418152	0.8509935707
801	0.6126418152	0.8511438296
802	0.6126418152	0.8511451009
803	0.6126418152	0.8511425677
804	0.6126418152	0.8510153984
805	0.6126418152	0.8509788921
806	0.6126418152	0.8509958306
807	0.6126418152	0.8511145554
808	0.6126418152	0.8512483877
809	0.6126418152	0.8513031231
810	0.6126418152	0.8513137699
811	0.6126418152	0.851388967
812	0.6126418152	0.8513636414
813	0.6126418152	0.8512328314
814	0.6126418152	0.8511942471
815	0.6126418152	0.8512293776
816	0.6126418152	0.8512513761
817	0.6126418152	0.8512779971
818	0.6126418152	0.8513274253
819	0.6126418152	0.8513140541
820	0.6126418152	0.8513037144
821	0.6126418152	0.8514233336
822	0.6126418152	0.8514252024
823	0.6126418152	0.8515074686
824	0.6126418152	0.8514423675
825	0.6126418152	0.8514649741
826	0.6126418152	0.8514358547
827	0.6126418152	0.8515020495
828	0.6126418152	0.8515119425
829	0.6126418152	0.8515389656
830	0.6126418152	0.8515866806
831	0.6126418152	0.8516413517
832	0.6126418152	0.8517281285
833	0.6126418152	0.8517262874
834	0.6126418152	0.8517449791
835	0.6126418152	0.8518802382
836	0.6126418152	0.8518357545
837	0.6126418152	0.8519128453
838	0.6126418152	0.8519310536
839	0.6126418152	0.8519262144
840	0.6126418152	0.8519626791
841	0.6126418152	0.8519623733
842	0.6126418152	0.8520608819
843	0.6126418152	0.8520393795
844	0.6126418152	0.8521797694
845	0.6126418152	0.8521827084
846	0.6126418152	0.8522247847
847	0.6126418152	0.8522052183
848	0.6126418152	0.8521950302
849	0.6126418152	0.8521698096
850	0.6126418152	0.8521119502
851	0.6126418152	0.8521301823
852	0.6126418152	0.8521318467
853	0.6126418152	0.8521742411
854	0.6126418152	0.8521629601
855	0.6126418152	0.8521375755
856	0.6126418152	0.8521981146
857	0.6126418152	0.8522387485
858	0.6126418152	0.8524267883
859	0.6126418152	0.8524749652
860	0.6126418152	0.8525030643
861	0.6126418152	0.8525347179
862	0.6126418152	0.8524623923
863	0.6126418152	0.8524754147
864	0.6126418152	0.8525153498
865	0.6126418152	0.8525717132
866	0.6126418152	0.8527059535
867	0.6126418152	0.8528528641
868	0.6126418152	0.8528643706
869	0.6126418152	0.8527786967
870	0.6126418152	0.8528360462
871	0.6126418152	0.852692292
872	0.6126418152	0.8526621812
873	0.6126418152	0.852600434
874	0.6126418152	0.8526828506
875	0.6126418152	0.8527780398
876	0.6126418152	0.8528200935
877	0.6126418152	0.8527842604
878	0.6126418152	0.8527323673
879	0.6126418152	0.8528178629
880	0.6126418152	0.8528756993
