,id,name,skills
3,45413770,Data Analyst/Дата-аналитик,MS Visio
4,45413770,Data Analyst/Дата-аналитик,MS Access
5,45413770,Data Analyst/Дата-аналитик,MS Excel
0,44552482,Data analyst,Google Analytics
1,44552482,Data analyst,SQL
2,44552482,Data analyst,ETL
3,44552482,Data analyst,Power BI
4,44552482,Data analyst,DWH
5,44552482,Data analyst,MS Excel
0,43807624,Data Analyst,Python
1,43807624,Data Analyst,SQL
2,43807624,Data Analyst,Английский язык
3,43807624,Data Analyst,Amplitude
4,43807624,Data Analyst,Firebase
0,44825347,Data analyst,Python
1,44825347,Data analyst,SQL
2,44825347,Data analyst,Бизнес-анализ
3,44825347,Data analyst,Аналитические исследования
4,44825347,Data analyst,C++
0,44136728,Data аналитик / Data analyst,Python
1,44136728,Data аналитик / Data analyst,MS SQL
2,44136728,Data аналитик / Data analyst,Аналитические исследования
3,44136728,Data аналитик / Data analyst,Анализ данных
4,44136728,Data аналитик / Data analyst,Аналитика
5,44136728,Data аналитик / Data analyst,Базы данных
0,42491182,Data analyst (Sales),SQL
1,42491182,Data analyst (Sales),Python
2,42491182,Data analyst (Sales),Business Intelligence Systems
3,42491182,Data analyst (Sales),ETL
0,44816952,Data analyst,MS SQL
1,44816952,Data analyst,Грамотная речь
2,44816952,Data analyst,Data Analysis
3,44816952,Data analyst,AllFusion ERwin Data Modeler
4,44816952,Data analyst,Pascal
0,42888048,Data analyst (Skysmart),SQL
1,42888048,Data analyst (Skysmart),Python
2,42888048,Data analyst (Skysmart),Business Intelligence Systems
3,42888048,Data analyst (Skysmart),Data Analysis
4,42888048,Data analyst (Skysmart),ETL
0,42491175,Data analyst (Sales),SQL
1,42491175,Data analyst (Sales),Python
2,42491175,Data analyst (Sales),Business Intelligence Systems
3,42491175,Data analyst (Sales),ETL
0,42888066,Data analyst (Skysmart),SQL
1,42888066,Data analyst (Skysmart),Python
2,42888066,Data analyst (Skysmart),Business intelligence
3,42888066,Data analyst (Skysmart),Data Analysis
4,42888066,Data analyst (Skysmart),ETL
0,43378779,Data analyst (Skypro),SQL
1,43378779,Data analyst (Skypro),Python
2,43378779,Data analyst (Skypro),Business Intelligence Systems
3,43378779,Data analyst (Skypro),ETL
0,43378780,Data analyst (Skypro),SQL
1,43378780,Data analyst (Skypro),Python
2,43378780,Data analyst (Skypro),Business Intelligence Systems
3,43378780,Data analyst (Skypro),ETL
0,45303456,Data аналитик,Data Mining
1,45303456,Data аналитик,Python
2,45303456,Data аналитик,Oracle Pl/SQL
3,45303456,Data аналитик,VBA
4,45303456,Data аналитик,Big Data
5,45303456,Data аналитик,Data Analysis
6,45303456,Data аналитик,Бизнес-анализ
7,45303456,Data аналитик,Аналитика
0,44891435,Data analyst,SQL
1,44891435,Data analyst,Oracle Pl/SQL
2,44891435,Data analyst,Математический анализ
3,44891435,Data analyst,Математическая статистика
4,44891435,Data analyst,Базы данных
5,44891435,Data analyst,База данных: Oracle
6,44891435,Data analyst,Постановка задач разработчикам
7,44891435,Data analyst,Бизнес-анализ
0,44412988,Junior Data Analyst,Python
1,44412988,Junior Data Analyst,SQL
2,44412988,Junior Data Analyst,Английский язык
0,45407522,Data Analyst SberDevices,Python
1,45407522,Data Analyst SberDevices,SQL
2,45407522,Data Analyst SberDevices,Анализ данных
0,44039128,Middle data analyst (Skypro),Python
1,44039128,Middle data analyst (Skypro),SQL
2,44039128,Middle data analyst (Skypro),A/B тесты
0,43521561,Marketing data analyst (Adults),SQL
1,43521561,Marketing data analyst (Adults),Business Intelligence Systems
2,43521561,Marketing data analyst (Adults),Google Analytics
3,43521561,Marketing data analyst (Adults),Яндекс.Метрика
0,43521562,Marketing data analyst (Adults),SQL
1,43521562,Marketing data analyst (Adults),Business Intelligence Systems
2,43521562,Marketing data analyst (Adults),Google Analytics
3,43521562,Marketing data analyst (Adults),Яндекс.Метрика
0,44100256,Data analyst (Vimbox Platform),SQL
1,44100256,Data analyst (Vimbox Platform),A/B тесты
2,44100256,Data analyst (Vimbox Platform),Business Intelligence Systems
0,44507109,Marketing data analyst (Skypro),SQL
1,44507109,Marketing data analyst (Skypro),MS SQL
2,44507109,Marketing data analyst (Skypro),Google Analytics
3,44507109,Marketing data analyst (Skypro),Яндекс.Метрика
4,44507109,Marketing data analyst (Skypro),BI-сервисы
0,41124052,Аналитик /Data Analyst,Oracle Pl/SQL
1,41124052,Аналитик /Data Analyst,SQL
2,41124052,Аналитик /Data Analyst,Data Mining
3,41124052,Аналитик /Data Analyst,Аналитические исследования
4,41124052,Аналитик /Data Analyst,Статистический анализ
5,41124052,Аналитик /Data Analyst,Аналитическое мышление
6,41124052,Аналитик /Data Analyst,Анализ данных
7,41124052,Аналитик /Data Analyst,Математический анализ
8,41124052,Аналитик /Data Analyst,Аналитика
9,41124052,Аналитик /Data Analyst,Cистемы управления базами данных
10,41124052,Аналитик /Data Analyst,MS SQL Server
0,45140140,Junior Data Analyst,Анализ данных
1,45140140,Junior Data Analyst,Аналитические исследования
2,45140140,Junior Data Analyst,Google Analytics
3,45140140,Junior Data Analyst,Яндекс.Метрика
4,45140140,Junior Data Analyst,SQL
0,44293492,Data analyst в Яндекс.Маркет,SQL
1,44293492,Data analyst в Яндекс.Маркет,Python
2,44293492,Data analyst в Яндекс.Маркет,Интернет-реклама
3,44293492,Data analyst в Яндекс.Маркет,Linux
4,44293492,Data analyst в Яндекс.Маркет,Data Mining
5,44293492,Data analyst в Яндекс.Маркет,А/В тест
0,43576080,Product Data Analyst,Английский язык
1,43576080,Product Data Analyst,SQL
2,43576080,Product Data Analyst,Аналитические исследования
3,43576080,Product Data Analyst,MS SQL
4,43576080,Product Data Analyst,Аналитическое мышление
5,43576080,Product Data Analyst,Математическая статистика
6,43576080,Product Data Analyst,Анализ данных
0,44593615,Аналитик данных (Data Analyst),SQL
1,44593615,Аналитик данных (Data Analyst),MS SQL
2,44593615,Аналитик данных (Data Analyst),Анализ данных
3,44593615,Аналитик данных (Data Analyst),Работа с базами данных
4,44593615,Аналитик данных (Data Analyst),Python
5,44593615,Аналитик данных (Data Analyst),Git
6,44593615,Аналитик данных (Data Analyst),Bitbucket
7,44593615,Аналитик данных (Data Analyst),Github
0,45390310,Product Data Analyst,SQL
1,45390310,Product Data Analyst,Data Mining
2,45390310,Product Data Analyst,Data Analysis
3,45390310,Product Data Analyst,Английский язык
4,45390310,Product Data Analyst,Looker
5,45390310,Product Data Analyst,Tableau
0,44200801,Data analyst (Sales Product Skysmart),SQL
1,44200801,Data analyst (Sales Product Skysmart),Python
2,44200801,Data analyst (Sales Product Skysmart),BI - системы
0,44676265,Data Analyst/ Аналитик данных,Python
1,44676265,Data Analyst/ Аналитик данных,Linux
2,44676265,Data Analyst/ Аналитик данных,SQL
3,44676265,Data Analyst/ Аналитик данных,Прогнозирование
4,44676265,Data Analyst/ Аналитик данных,Базы данных
5,44676265,Data Analyst/ Аналитик данных,Power BI
0,44602505,Data Analyst,Python
1,44602505,Data Analyst,Data Mining
2,44602505,Data Analyst,SQL
3,44602505,Data Analyst,ООП
4,44602505,Data Analyst,MS SQL
0,42894777,Data Analyst,Python
1,42894777,Data Analyst,Hadoop
2,42894777,Data Analyst,SQL
0,42784804,Аналитик данных//Data Analyst,SWOT анализ
1,42784804,Аналитик данных//Data Analyst,Маркетинговые исследования
2,42784804,Аналитик данных//Data Analyst,Анализ рынка
3,42784804,Аналитик данных//Data Analyst,Анализ бизнес показателей
4,42784804,Аналитик данных//Data Analyst,Английский язык
5,42784804,Аналитик данных//Data Analyst,SaaS
6,42784804,Аналитик данных//Data Analyst,Стратегический маркетинг
7,42784804,Аналитик данных//Data Analyst,B2B Marketing
8,42784804,Аналитик данных//Data Analyst,SQL
9,42784804,Аналитик данных//Data Analyst,Анализ данных
10,42784804,Аналитик данных//Data Analyst,Маркетинговые коммуникации
11,42784804,Аналитик данных//Data Analyst,Python
12,42784804,Аналитик данных//Data Analyst,Работа с базами данных
13,42784804,Аналитик данных//Data Analyst,Data Analysis
14,42784804,Аналитик данных//Data Analyst,Визуализация
0,45317257,Senior Data Analyst (Digital Marketing),SQL
1,45317257,Senior Data Analyst (Digital Marketing),Python
2,45317257,Senior Data Analyst (Digital Marketing),Яндекс.Метрика
3,45317257,Senior Data Analyst (Digital Marketing),Google Analytics
4,45317257,Senior Data Analyst (Digital Marketing),Маркетинговые исследования
5,45317257,Senior Data Analyst (Digital Marketing),Jupyter Notebooks
6,45317257,Senior Data Analyst (Digital Marketing),Mixpanel
7,45317257,Senior Data Analyst (Digital Marketing),Amplitude
8,45317257,Senior Data Analyst (Digital Marketing),Firebase
9,45317257,Senior Data Analyst (Digital Marketing),Bigquery
10,45317257,Senior Data Analyst (Digital Marketing),App engine
11,45317257,Senior Data Analyst (Digital Marketing),Tableau
12,45317257,Senior Data Analyst (Digital Marketing),Qlik
13,45317257,Senior Data Analyst (Digital Marketing),PowerBI
14,45317257,Senior Data Analyst (Digital Marketing),Data Studio
0,45268973,Data Analyst,Data Mining
1,45268973,Data Analyst,Python
2,45268973,Data Analyst,Presentation skills
3,45268973,Data Analyst,SQL
4,45268973,Data Analyst,Business Analysis
5,45268973,Data Analyst,Data Analysis
6,45268973,Data Analyst,Big Data
7,45268973,Data Analyst,MS Excel
0,44382392,Data analyst,Python
1,44382392,Data analyst,SQL
2,44382392,Data analyst,Статистический анализ
3,44382392,Data analyst,Аналитические исследования
0,44769952,Data analyst / Data engineer,Python
1,44769952,Data analyst / Data engineer,SQL
2,44769952,Data analyst / Data engineer,MS SQL
3,44769952,Data analyst / Data engineer,Английский язык
4,44769952,Data analyst / Data engineer,Бизнес-анализ
5,44769952,Data analyst / Data engineer,Data Analysis
6,44769952,Data analyst / Data engineer,Анализ данных
7,44769952,Data analyst / Data engineer,Аналитические исследования
0,44904368,Data Analyst,Python
1,44904368,Data Analyst,SQL
2,44904368,Data Analyst,Linux
3,44904368,Data Analyst,C++
4,44904368,Data Analyst,Аналитические исследования
5,44904368,Data Analyst,Анализ данных
6,44904368,Data Analyst,Аналитика
0,45104954,Data analyst,Python
1,45104954,Data analyst,SQL
2,45104954,Data analyst,C++
3,45104954,Data analyst,Mathcad
4,45104954,Data analyst,Работа с базами данных
0,44505242,Data Scientist/Data Analyst,SQL
1,44505242,Data Scientist/Data Analyst,Python
0,41069641,Data Analyst,SQL
1,41069641,Data Analyst,Python
2,41069641,Data Analyst,MS SQL
3,41069641,Data Analyst,Базы данных
0,44737969,Data Analyst,Python
1,44737969,Data Analyst,MS Visio
2,44737969,Data Analyst,SQL
3,44737969,Data Analyst,Английский язык
4,44737969,Data Analyst,MS SQL
0,43461773,Senior Data Analyst (Digital Marketing),Яндекс.Метрика
1,43461773,Senior Data Analyst (Digital Marketing),SQL
2,43461773,Senior Data Analyst (Digital Marketing),Google Analytics
3,43461773,Senior Data Analyst (Digital Marketing),Python
4,43461773,Senior Data Analyst (Digital Marketing),HTML
5,43461773,Senior Data Analyst (Digital Marketing),GTM
6,43461773,Senior Data Analyst (Digital Marketing),A/B тесты
7,43461773,Senior Data Analyst (Digital Marketing),Jupyter Notebooks
8,43461773,Senior Data Analyst (Digital Marketing),BigQuery
9,43461773,Senior Data Analyst (Digital Marketing),DataStudio
10,43461773,Senior Data Analyst (Digital Marketing),Cloud ML
11,43461773,Senior Data Analyst (Digital Marketing),Qlik
0,45246859,Data Analyst,Data Mining
1,45246859,Data Analyst,SQL
2,45246859,Data Analyst,Python
3,45246859,Data Analyst,MS SQL
4,45246859,Data Analyst,Android
0,45390278,Product Data Analyst (Perm),SQL
1,45390278,Product Data Analyst (Perm),Data Mining
2,45390278,Product Data Analyst (Perm),Data Analysis
3,45390278,Product Data Analyst (Perm),Английский язык
4,45390278,Product Data Analyst (Perm),Looker
5,45390278,Product Data Analyst (Perm),Tableau
0,43220980,Data Analyst / Engineer (Big data),Python
1,43220980,Data Analyst / Engineer (Big data),Java
2,43220980,Data Analyst / Engineer (Big data),Data Mining
3,43220980,Data Analyst / Engineer (Big data),SQL
4,43220980,Data Analyst / Engineer (Big data),Финансовый анализ
0,44809214,Data analyst (BI-аналитик),Python
1,44809214,Data analyst (BI-аналитик),MongoDB
2,44809214,Data analyst (BI-аналитик),Статистика
3,44809214,Data analyst (BI-аналитик),power bi
0,45373315,Data аналитик,SQL
1,45373315,Data аналитик,Аналитическое мышление
2,45373315,Data аналитик,Аналитические исследования
0,44741038,Data Analyst/Дата Аналитик (офис),R2dbc
1,44741038,Data Analyst/Дата Аналитик (офис),PostgreSQL
2,44741038,Data Analyst/Дата Аналитик (офис),Swagger
3,44741038,Data Analyst/Дата Аналитик (офис),Liquibase
4,44741038,Data Analyst/Дата Аналитик (офис),Tarantool
5,44741038,Data Analyst/Дата Аналитик (офис),OpenShift
6,44741038,Data Analyst/Дата Аналитик (офис),"Git, Butbucket"
0,44770261,Аналитик данных / Data Analyst (удаленно),Python
1,44770261,Аналитик данных / Data Analyst (удаленно),Работа с базами данных
2,44770261,Аналитик данных / Data Analyst (удаленно),Экономический анализ
3,44770261,Аналитик данных / Data Analyst (удаленно),Анализ данных
4,44770261,Аналитик данных / Data Analyst (удаленно),PostgreSQL
0,44651921,Senior Data Analyst,Английский язык
1,44651921,Senior Data Analyst,Работа в команде
2,44651921,Senior Data Analyst,PostgreSQL
3,44651921,Senior Data Analyst,Анализ данных
4,44651921,Senior Data Analyst,SQL
5,44651921,Senior Data Analyst,Управление командой
0,44676264,Data Analyst/ Аналитик в Big Data,Python
1,44676264,Data Analyst/ Аналитик в Big Data,Linux
2,44676264,Data Analyst/ Аналитик в Big Data,SQL
3,44676264,Data Analyst/ Аналитик в Big Data,Прогнозирование
4,44676264,Data Analyst/ Аналитик в Big Data,Базы данных
5,44676264,Data Analyst/ Аналитик в Big Data,Power BI
0,44122053,Data-аналитик (операционные риски),Python
1,44122053,Data-аналитик (операционные риски),MS PowerPoint
2,44122053,Data-аналитик (операционные риски),SAP BI
3,44122053,Data-аналитик (операционные риски),SQL
4,44122053,Data-аналитик (операционные риски),MS Visio
0,45273640,Business Data Analyst,SQL
1,45273640,Business Data Analyst,Data Mining
2,45273640,Business Data Analyst,Python
3,45273640,Business Data Analyst,MS SQL
4,45273640,Business Data Analyst,MS PowerPoint
0,45397354,Маркетинговый аналитик / Marketing Data Analyst (удаленно),Python
1,45397354,Маркетинговый аналитик / Marketing Data Analyst (удаленно),Работа с базами данных
2,45397354,Маркетинговый аналитик / Marketing Data Analyst (удаленно),Экономический анализ
3,45397354,Маркетинговый аналитик / Marketing Data Analyst (удаленно),Анализ данных
4,45397354,Маркетинговый аналитик / Marketing Data Analyst (удаленно),PostgreSQL
5,45397354,Маркетинговый аналитик / Marketing Data Analyst (удаленно),ETL
6,45397354,Маркетинговый аналитик / Marketing Data Analyst (удаленно),Google Analytics
0,44051246,Mid/Senior Data Analyst in Marketing,Data Analysis
1,44051246,Mid/Senior Data Analyst in Marketing,Web Analysis
2,44051246,Mid/Senior Data Analyst in Marketing,SQL
3,44051246,Mid/Senior Data Analyst in Marketing,Analytical thinking
4,44051246,Mid/Senior Data Analyst in Marketing,Tableau
5,44051246,Mid/Senior Data Analyst in Marketing,Digital marketing platforms
0,43561972,Data Analyst / BI Analyst (Market Research & Analytics),MS SQL
1,43561972,Data Analyst / BI Analyst (Market Research & Analytics),Английский язык
2,43561972,Data Analyst / BI Analyst (Market Research & Analytics),PostgreSQL
3,43561972,Data Analyst / BI Analyst (Market Research & Analytics),ORACLE
0,45212611,Marketing Data Analyst,Python
1,45212611,Marketing Data Analyst,SQL
2,45212611,Marketing Data Analyst,PostgreSQL
3,45212611,Marketing Data Analyst,Tableau
4,45212611,Marketing Data Analyst,Анализ данных
5,45212611,Marketing Data Analyst,vertica
0,42154469,Data analyst,SQL
1,42154469,Data analyst,Python
2,42154469,Data analyst,Английский язык
0,45368095,Business/Data Analyst,Python
1,45368095,Business/Data Analyst,SQL
2,45368095,Business/Data Analyst,Tableau
3,45368095,Business/Data Analyst,Power BI
4,45368095,Business/Data Analyst,Анализ данных
0,45238095,Data Analyst,Python
1,45238095,Data Analyst,C#
2,45238095,Data Analyst,MS SQL Server
3,45238095,Data Analyst,C++
4,45238095,Data Analyst,Business Analysis
5,45238095,Data Analyst,Software Development
6,45238095,Data Analyst,Data Analysis
7,45238095,Data Analyst,Retail
8,45238095,Data Analyst,Analytical skills
9,45238095,Data Analyst,JavaScript
10,45238095,Data Analyst,ETL
11,45238095,Data Analyst,XML
12,45238095,Data Analyst,Анализ данных
13,45238095,Data Analyst,SQL
14,45238095,Data Analyst,MS SQL
15,45238095,Data Analyst,Sas
16,45238095,Data Analyst,SPSS
17,45238095,Data Analyst,Mathematical Modeling
0,45367557,Clients data analyst,Python
1,45367557,Clients data analyst,SQL
2,45367557,Clients data analyst,Tableau
3,45367557,Clients data analyst,Английский язык
4,45367557,Clients data analyst,Data Mining
5,45367557,Clients data analyst,Data Analysis
6,45367557,Clients data analyst,Analytical skills
7,45367557,Clients data analyst,Pandas
8,45367557,Clients data analyst,Big Data
9,45367557,Clients data analyst,ORACLE
10,45367557,Clients data analyst,ABC analysis
11,45367557,Clients data analyst,Анализ АБС
12,45367557,Clients data analyst,Анализ данных
0,44517624,Data Analyst,Python
1,44517624,Data Analyst,SQL
2,44517624,Data Analyst,Статистический анализ
3,44517624,Data Analyst,Математическое моделирование
4,44517624,Data Analyst,Анализ данных
0,43284577,Data analyst,MS SQL
1,43284577,Data analyst,Python
2,43284577,Data analyst,Работа в команде
3,43284577,Data analyst,Организаторские навыки
0,42072378,Senior Data аналитик / Senior Data analyst,Python
1,42072378,Senior Data аналитик / Senior Data analyst,MS SQL
2,42072378,Senior Data аналитик / Senior Data analyst,Аналитические исследования
3,42072378,Senior Data аналитик / Senior Data analyst,Анализ данных
4,42072378,Senior Data аналитик / Senior Data analyst,Аналитика
5,42072378,Senior Data аналитик / Senior Data analyst,Базы данных
0,44577209,Junior Data Analyst,Python
1,44577209,Junior Data Analyst,SQL
2,44577209,Junior Data Analyst,MS SQL
3,44577209,Junior Data Analyst,Управленческая отчетность
4,44577209,Junior Data Analyst,MS Visio
0,45188119,Data Analyst,Data Mining
1,45188119,Data Analyst,SQL
2,45188119,Data Analyst,Python
3,45188119,Data Analyst,MS SQL
4,45188119,Data Analyst,Android
0,45237149,Data Analyst,SQL
1,45237149,Data Analyst,Python
2,45237149,Data Analyst,ClickHouse
3,45237149,Data Analyst,Tableau
4,45237149,Data Analyst,MS SQL
0,43435279,EDA Data Analyst Intern,Python
1,43435279,EDA Data Analyst Intern,Probability theory and mathematical statistics
2,43435279,EDA Data Analyst Intern,Statistical analysis
3,43435279,EDA Data Analyst Intern,Computer science
4,43435279,EDA Data Analyst Intern,Data analytics
5,43435279,EDA Data Analyst Intern,Scripting languages
6,43435279,EDA Data Analyst Intern,English
0,44651144,Data Analyst (Remote opportunity),SQL
1,44651144,Data Analyst (Remote opportunity),Data Analysis
2,44651144,Data Analyst (Remote opportunity),Analytical skills
3,44651144,Data Analyst (Remote opportunity),Business Analysis
4,44651144,Data Analyst (Remote opportunity),Data Mining
5,44651144,Data Analyst (Remote opportunity),Business Intelligence Systems
0,45339187,Data Analyst,Data Analysis
1,45339187,Data Analyst,SQL
2,45339187,Data Analyst,Python
3,45339187,Data Analyst,Английский язык
4,45339187,Data Analyst,Tableau
5,45339187,Data Analyst,Математическая статистика
6,45339187,Data Analyst,Mathematical Analysis
7,45339187,Data Analyst,Analytical skills
8,45339187,Data Analyst,Mathematical Statistics
0,45339188,Data Analyst,Data Analysis
1,45339188,Data Analyst,SQL
2,45339188,Data Analyst,Python
3,45339188,Data Analyst,Английский язык
4,45339188,Data Analyst,Tableau
5,45339188,Data Analyst,Математическая статистика
6,45339188,Data Analyst,Mathematical Analysis
7,45339188,Data Analyst,Analytical skills
8,45339188,Data Analyst,Mathematical Statistics
0,45339189,Data Analyst,Data Analysis
1,45339189,Data Analyst,SQL
2,45339189,Data Analyst,Python
3,45339189,Data Analyst,Английский язык
4,45339189,Data Analyst,Tableau
5,45339189,Data Analyst,Математическая статистика
6,45339189,Data Analyst,Mathematical Analysis
7,45339189,Data Analyst,Analytical skills
8,45339189,Data Analyst,Mathematical Statistics
0,45339190,Data Analyst,Data Analysis
1,45339190,Data Analyst,SQL
2,45339190,Data Analyst,Python
3,45339190,Data Analyst,Английский язык
4,45339190,Data Analyst,Tableau
5,45339190,Data Analyst,Математическая статистика
6,45339190,Data Analyst,Mathematical Analysis
7,45339190,Data Analyst,Analytical skills
8,45339190,Data Analyst,Mathematical Statistics
0,45339191,Data Analyst,Data Analysis
1,45339191,Data Analyst,SQL
2,45339191,Data Analyst,Python
3,45339191,Data Analyst,Английский язык
4,45339191,Data Analyst,Tableau
5,45339191,Data Analyst,Математическая статистика
6,45339191,Data Analyst,Mathematical Analysis
7,45339191,Data Analyst,Analytical skills
8,45339191,Data Analyst,Mathematical Statistics
0,45339192,Data Analyst,Data Analysis
1,45339192,Data Analyst,SQL
2,45339192,Data Analyst,Python
3,45339192,Data Analyst,Английский язык
4,45339192,Data Analyst,Tableau
5,45339192,Data Analyst,Математическая статистика
6,45339192,Data Analyst,Mathematical Analysis
7,45339192,Data Analyst,Analytical skills
8,45339192,Data Analyst,Mathematical Statistics
0,45339193,Data Analyst,Data Analysis
1,45339193,Data Analyst,SQL
2,45339193,Data Analyst,Python
3,45339193,Data Analyst,Английский язык
4,45339193,Data Analyst,Tableau
5,45339193,Data Analyst,Математическая статистика
6,45339193,Data Analyst,Mathematical Analysis
7,45339193,Data Analyst,Analytical skills
8,45339193,Data Analyst,Mathematical Statistics
0,45339194,Data Analyst,Data Analysis
1,45339194,Data Analyst,SQL
2,45339194,Data Analyst,Python
3,45339194,Data Analyst,Английский язык
4,45339194,Data Analyst,Tableau
5,45339194,Data Analyst,Математическая статистика
6,45339194,Data Analyst,Mathematical Analysis
7,45339194,Data Analyst,Analytical skills
8,45339194,Data Analyst,Mathematical Statistics
0,43723254,Аналітик даних (Data Analyst),MS SQL
1,43723254,Аналітик даних (Data Analyst),SQL
2,43723254,Аналітик даних (Data Analyst),Работа с базами данных
3,43723254,Аналітик даних (Data Analyst),Базы данных
0,45370913,Data Analyst (Игровой аналитик),SQL
1,45370913,Data Analyst (Игровой аналитик),Python
2,45370913,Data Analyst (Игровой аналитик),Tableau
0,45370914,Data Analyst (Игровой аналитик),SQL
1,45370914,Data Analyst (Игровой аналитик),Python
2,45370914,Data Analyst (Игровой аналитик),Tableau
0,45370916,Data Analyst (Игровой аналитик),SQL
1,45370916,Data Analyst (Игровой аналитик),Python
2,45370916,Data Analyst (Игровой аналитик),Tableau
0,45370917,Data Analyst (Игровой аналитик),SQL
1,45370917,Data Analyst (Игровой аналитик),Python
2,45370917,Data Analyst (Игровой аналитик),Tableau
0,45370918,Data Analyst (Игровой аналитик),SQL
1,45370918,Data Analyst (Игровой аналитик),Python
2,45370918,Data Analyst (Игровой аналитик),Tableau
0,45370919,Data Analyst (Игровой аналитик),SQL
1,45370919,Data Analyst (Игровой аналитик),Python
2,45370919,Data Analyst (Игровой аналитик),Tableau
0,45370920,Data Analyst (Игровой аналитик),SQL
1,45370920,Data Analyst (Игровой аналитик),Python
2,45370920,Data Analyst (Игровой аналитик),Tableau
0,45370921,Data Analyst (Игровой аналитик),SQL
1,45370921,Data Analyst (Игровой аналитик),Python
2,45370921,Data Analyst (Игровой аналитик),Tableau
0,45370922,Data Analyst (Игровой аналитик),SQL
1,45370922,Data Analyst (Игровой аналитик),Python
2,45370922,Data Analyst (Игровой аналитик),Tableau
0,45370923,Data Analyst (Игровой аналитик),SQL
1,45370923,Data Analyst (Игровой аналитик),Python
2,45370923,Data Analyst (Игровой аналитик),Tableau
0,45105737,Аналитик данных / Data analyst,Python
1,45105737,Аналитик данных / Data analyst,Сбор и анализ информации
2,45105737,Аналитик данных / Data analyst,Аналитическое мышление
3,45105737,Аналитик данных / Data analyst,Анализ данных
4,45105737,Аналитик данных / Data analyst,Аналитика
5,45105737,Аналитик данных / Data analyst,SQL
6,45105737,Аналитик данных / Data analyst,Google Analytics
7,45105737,Аналитик данных / Data analyst,Tableau
0,45011162,Senior Data Analyst / Ведущий аналитик,Анализ данных
